Time,Dist4_8,Dist12_0,Dist16_0,Dist20_0
0.287223,0.5814857,0.9954391,0.9295832,0.7991331
0.2923595,0.5814857,0.9954391,0.9295832,0.7991331
0.2975188,0.5814857,0.9954391,0.9295832,0.7991331
0.3020512,0.5814857,0.9954391,0.9295832,0.7991331
0.3070478,0.5814857,0.9954391,0.9295832,0.7991331
0.3115937,0.5814857,0.9954391,0.9295832,0.7991331
0.3156595,0.5814857,0.9954391,0.9295832,0.7991331
0.319612,0.5814857,0.9954391,0.9295832,0.7991331
0.3238405,0.5814857,0.9954391,0.9295832,0.7991331
0.3282236,0.5814857,0.9954391,0.9295832,0.7991331
0.3324127,0.5814857,0.9954391,0.9295832,0.7991331
0.3367499,0.5814857,0.9954391,0.9295832,0.7991331
0.3411166,0.5814857,0.9954391,0.9295832,0.7991331
0.3457093,0.5814857,0.9954391,0.9295832,0.7991331
0.3495738,0.5814857,0.9954391,0.9295832,0.7991331
0.3537455,0.5814857,0.9954391,0.9295832,0.7991331
0.3581007,0.5814857,0.9954391,0.9295832,0.7991331
0.362125,0.5814857,0.9954391,0.9295832,0.7991331
0.3664554,0.5814857,0.9954391,0.9295832,0.7991331
0.3707244,0.5814857,0.9954391,0.9295832,0.7991331
0.3756785,0.5814857,0.9954391,0.9295832,0.7991331
0.3797809,0.5814857,0.9954391,0.9295832,0.7991331
0.3839048,0.5814857,0.9954391,0.9295832,0.7991331
0.3902168,0.5814857,0.9954391,0.9295832,0.7991331
0.3947103,0.5814857,0.9954391,0.9295832,0.7991331
0.3985981,0.5814857,0.9954391,0.9295832,0.7991331
0.402712,0.5814857,0.9954391,0.9295832,0.7991331
0.4073168,0.5814857,0.9954391,0.9295832,0.7991331
0.4119778,0.5814857,0.9954391,0.9295832,0.7991331
0.4163479,0.5814857,0.9954391,0.9295832,0.7991331
0.4204831,0.5814857,0.9954391,0.9295832,0.7991331
0.4249031,0.5814857,0.9954391,0.9295832,0.7991331
0.4290772,0.5814857,0.9954391,0.9295832,0.7991331
0.4332024,0.5814857,0.9954391,0.9295832,0.7991331
0.4374422,0.5814857,0.9954391,0.9295832,0.7991331
0.4419449,0.5814857,0.9954391,0.9295832,0.7991331
0.4464246,0.5814857,0.9954391,0.9295832,0.7991331
0.4509983,0.5814857,0.9954391,0.9295832,0.7991331
0.4551086,0.5814857,0.9954391,0.9295832,0.7991331
0.4598305,0.5814857,0.9954391,0.9295832,0.7991331
0.464576,0.5814857,0.9954391,0.9295832,0.7991331
0.4693726,0.5814857,0.9954391,0.9295832,0.7991331
0.4738215,0.5814857,0.9954391,0.9295832,0.7991331
0.4779976,0.5814857,0.9954391,0.9295832,0.7991331
0.4822308,0.5814857,0.9954391,0.9295832,0.7991331
0.4862387,0.5814857,0.9954391,0.9295832,0.7991331
0.4901401,0.5814857,0.9954391,0.9295832,0.7991331
0.494574,0.5814857,0.9954391,0.9295832,0.7991331
0.4992824,0.5814857,0.9954391,0.9295832,0.7991331
0.503617,0.5814857,0.9954391,0.9295832,0.7991331
0.5077013,0.5814857,0.9954391,0.9295832,0.7991331
0.5117304,0.5814857,0.9954391,0.9295832,0.7991331
0.515698,0.5814857,0.9954391,0.9295832,0.7991331
0.5195193,0.5814857,0.9954391,0.9295832,0.7991331
0.5236039,0.5814857,0.9954391,0.9295832,0.7991331
0.527967,0.5814857,0.9954391,0.9295832,0.7991331
0.5318266,0.5814857,0.9954391,0.9295832,0.7991331
0.5359206,0.5814857,0.9954391,0.9295832,0.7991331
0.5399483,0.5814857,0.9954391,0.9295832,0.7991331
0.5438188,0.5814857,0.9954391,0.9295832,0.7991331
0.5480495,0.5814857,0.9954391,0.9295832,0.7991331
0.5519844,0.5814857,0.9954391,0.9295832,0.7991331
0.5559162,0.5814857,0.9954391,0.9295832,0.7991331
0.5603663,0.5814857,0.9954391,0.9295832,0.7991331
0.5646428,0.5814857,0.9954391,0.9295832,0.7991331
0.5695898,0.5814857,0.9954391,0.9295832,0.7991331
0.5745909,0.5814857,0.9954391,0.9295832,0.7991331
0.579753,0.5814857,0.9954391,0.9295832,0.7991331
0.5840954,0.5814857,0.9954391,0.9295832,0.7991331
0.5902768,0.5814857,0.9954391,0.9295832,0.7991331
0.5949081,0.5814857,0.9954391,0.9295832,0.7991331
0.5990478,0.5814857,0.9954391,0.9295832,0.7991331
0.6035357,0.5814857,0.9954391,0.9295832,0.7991331
0.6084141,0.5814857,0.9954391,0.9295832,0.7991331
0.6127093,0.5814857,0.9954391,0.9295832,0.7991331
0.6171888,0.5814857,0.9954391,0.9295832,0.7991331
0.6214566,0.5814857,0.9954391,0.9295832,0.7991331
0.6270746,0.5814857,0.9954391,0.9295832,0.7991331
0.6312386,0.5814857,0.9954391,0.9295832,0.7991331
0.6351329,0.5814857,0.9954391,0.9295832,0.7991331
0.6392087,0.5814857,0.9954391,0.9295832,0.7991331
0.6432126,0.5814857,0.9954391,0.9295832,0.7991331
0.6472322,0.5814857,0.9954391,0.9295832,0.7991331
0.651313,0.5814857,0.9954391,0.9295832,0.7991331
0.6560635,0.5814857,0.9954391,0.9295832,0.7991331
0.6609128,0.5814857,0.9954391,0.9295832,0.7991331
0.6650249,0.5814857,0.9954391,0.9295832,0.7991331
0.6692708,0.5814857,0.9954391,0.9295832,0.7991331
0.6735172,0.5814857,0.9954391,0.9295832,0.7991331
0.6773552,0.5814857,0.9954391,0.9295832,0.7991331
0.6813389,0.5814857,0.9954391,0.9295832,0.7991331
0.6853228,0.5814857,0.9954391,0.9295832,0.7991331
0.689236,0.5814857,0.9954391,0.9295832,0.7991331
0.6939502,0.5814857,0.9954391,0.9295832,0.7991331
0.6987637,0.5814857,0.9954391,0.9295832,0.7991331
0.7040109,0.5814857,0.9954391,0.9295832,0.7991331
0.7095409,0.5814857,0.9954391,0.9295832,0.7991331
0.7136941,0.5814857,0.9954391,0.9295832,0.7991331
0.7178152,0.5814857,0.9954391,0.9295832,0.7991331
0.7221095,0.5814857,0.9954391,0.9295832,0.7991331
0.7272484,0.5814857,0.9954391,0.9295832,0.7991331
0.7311736,0.5814857,0.9954391,0.9295832,0.7991331
0.7352767,0.5814857,0.9954391,0.9295832,0.7991331
0.7395146,0.5814857,0.9954391,0.9295832,0.7991331
0.7434119,0.5814857,0.9954391,0.9295832,0.7991331
0.7475042,0.5814857,0.9954391,0.9295832,0.7991331
0.7514344,0.5814857,0.9954391,0.9295832,0.7991331
0.7552352,0.5814857,0.9954391,0.9295832,0.7991331
0.7594449,0.5814857,0.9954391,0.9295832,0.7991331
0.7634564,0.5814857,0.9954391,0.9295832,0.7991331
0.7673712,0.5814857,0.9954391,0.9295832,0.7991331
0.7712807,0.5814857,0.9954391,0.9295832,0.7991331
0.7753603,0.5814857,0.9954391,0.9295832,0.7991331
0.7793413,0.5814857,0.9954391,0.9295832,0.7991331
0.7834969,0.5814857,0.9954391,0.9295832,0.7991331
0.7878296,0.5814857,0.9954391,0.9295832,0.7991331
0.7946609,0.5814857,0.9954391,0.9295832,0.7991331
0.7992521,0.5814857,0.9954391,0.9295832,0.7991331
0.8034319,0.5814857,0.9954391,0.9295832,0.7991331
0.8073972,0.5814857,0.9954391,0.9295832,0.7991331
0.8114018,0.5814857,0.9954391,0.9295832,0.7991331
0.819676,0.5814857,0.9954391,0.9295832,0.7991331
0.8238869,0.5814857,0.9954391,0.9295832,0.7991331
0.8281837,0.5814857,0.9954391,0.9295832,0.7991331
0.8323271,0.5814857,0.9954391,0.9295832,0.7991331
0.8367522,0.5814857,0.9954391,0.9295832,0.7991331
0.8407899,0.5814857,0.9954391,0.9295832,0.7991331
0.8455827,0.5814857,0.9954391,0.9295832,0.7991331
0.8497102,0.5814857,0.9954391,0.9295832,0.7991331
0.853719,0.5814857,0.9954391,0.9295832,0.7991331
0.8577759,0.5814857,0.9954391,0.9295832,0.7991331
0.8622723,0.5814857,0.9954391,0.9295832,0.7991331
0.8665609,0.5814857,0.9954391,0.9295832,0.7991331
0.8704394,0.5814857,0.9954391,0.9295832,0.7991331
0.8747019,0.5814857,0.9954391,0.9295832,0.7991331
0.8788127,0.5814857,0.9954391,0.9295832,0.7991331
0.8828008,0.5814857,0.9954391,0.9295832,0.7991331
0.8871788,0.5814857,0.9954391,0.9295832,0.7991331
0.8918444,0.5814857,0.9954391,0.9295832,0.7991331
0.8962439,0.5814857,0.9954391,0.9295832,0.7991331
0.9002302,0.5814857,0.9954391,0.9295832,0.7991331
0.9046451,0.5814857,0.9954391,0.9295832,0.7991331
0.9088241,0.5814857,0.9954391,0.9295832,0.7991331
0.912605,0.5814857,0.9954391,0.9295832,0.7991331
0.9167391,0.5814857,0.9954391,0.9295832,0.7991331
0.9211014,0.5814857,0.9954391,0.9295832,0.7991331
0.9260696,0.5814857,0.9954391,0.9295832,0.7991331
0.9307084,0.5814857,0.9954391,0.9295832,0.7991331
0.9350208,0.5814857,0.9954391,0.9295832,0.7991331
0.9390515,0.5814857,0.9954391,0.9295832,0.7991331
0.9433182,0.5814857,0.9954391,0.9295832,0.7991331
0.9480867,0.5814857,0.9954391,0.9295832,0.7991331
0.9522968,0.5814857,0.9954391,0.9295832,0.7991331
0.9564305,0.5814857,0.9954391,0.9295832,0.7991331
0.9611772,0.5814857,0.9954391,0.9295832,0.7991331
0.9656662,0.5814857,0.9954391,0.9295832,0.7991331
0.969641,0.5814857,0.9954391,0.9295832,0.7991331
0.9734533,0.5814857,0.9954391,0.9295832,0.7991331
0.977515,0.5814857,0.9954391,0.9295832,0.7991331
0.9818714,0.5814857,0.9954391,0.9295832,0.7991331
0.9862829,0.5814857,0.9954391,0.9295832,0.7991331
0.9905483,0.5814857,0.9954391,0.9295832,0.7991331
0.9968722,0.5814857,0.9954391,0.9295832,0.7991331
1.000992,0.5814857,0.9954391,0.9295832,0.7991331
1.004754,0.5814857,0.9954391,0.9295832,0.7991331
1.009319,0.5814857,0.9954391,0.9295832,0.7991331
1.014067,0.5814857,0.9954391,0.9295832,0.7991331
1.018225,0.5814857,0.9954391,0.9295832,0.7991331
1.02223,0.5814857,0.9954391,0.9295832,0.7991331
1.026843,0.5814857,0.9954391,0.9295832,0.7991331
1.031818,0.5814857,0.9954391,0.9295832,0.7991331
1.036933,0.5814857,0.9954391,0.9295832,0.7991331
1.041065,0.5814857,0.9954391,0.9295832,0.7991331
1.045344,0.5814857,0.9954391,0.9295832,0.7991331
1.049589,0.5814857,0.9954391,0.9295832,0.7991331
1.053634,0.5814857,0.9954391,0.9295832,0.7991331
1.057552,0.5814857,0.9954391,0.9295832,0.7991331
1.061988,0.5814857,0.9954391,0.9295832,0.7991331
1.066347,0.5814857,0.9954391,0.9295832,0.7991331
1.070192,0.5814857,0.9954391,0.9295832,0.7991331
1.074268,0.5814857,0.9954391,0.9295832,0.7991331
1.078489,0.5814857,0.9954391,0.9295832,0.7991331
1.082428,0.5814857,0.9954391,0.9295832,0.7991331
1.086802,0.5814857,0.9954391,0.9295832,0.7991331
1.091154,0.5814857,0.9954391,0.9295832,0.7991331
1.095867,0.5814857,0.9954391,0.9295832,0.7991331
1.099858,0.5814857,0.9954391,0.9295832,0.7991331
1.104189,0.5814857,0.9954391,0.9295832,0.7991331
1.109081,0.5814857,0.9954391,0.9295832,0.7991331
1.113463,0.5814857,0.9954391,0.9295832,0.7991331
1.117951,0.5814857,0.9954391,0.9295832,0.7991331
1.12212,0.5814857,0.9954391,0.9295832,0.7991331
1.12647,0.5814857,0.9954391,0.9295832,0.7991331
1.130717,0.5814857,0.9954391,0.9295832,0.7991331
1.134801,0.5814857,0.9954391,0.9295832,0.7991331
1.139519,0.5814857,0.9954391,0.9295832,0.7991331
1.145216,0.5814857,0.9954391,0.9295832,0.7991331
1.151907,0.5814857,0.9954391,0.9295832,0.7991331
1.156721,0.5814857,0.9954391,0.9295832,0.7991331
1.161576,0.5814857,0.9954391,0.9295832,0.7991331
1.166442,0.5814857,0.9954391,0.9295832,0.7991331
1.171352,0.5814857,0.9954391,0.9295832,0.7991331
1.176277,0.5814857,0.9954391,0.9295832,0.7991331
1.180492,0.5814857,0.9954391,0.9295832,0.7991331
1.18485,0.5814857,0.9954391,0.9295832,0.7991331
1.189047,0.5814857,0.9954391,0.9295832,0.7991331
1.193263,0.5814857,0.9954391,0.9295832,0.7991331
1.199909,0.5814857,0.9954391,0.9295832,0.7991331
1.20416,0.5814857,0.9954391,0.9295832,0.7991331
1.208432,0.5814857,0.9954391,0.9295832,0.7991331
1.212474,0.5814857,0.9954391,0.9295832,0.7991331
1.216372,0.5814857,0.9954391,0.9295832,0.7991331
1.220646,0.5814857,0.9954391,0.9295832,0.7991331
1.224872,0.5814857,0.9954391,0.9295832,0.7991331
1.229393,0.5814857,0.9954391,0.9295832,0.7991331
1.233636,0.5814857,0.9954391,0.9295832,0.7991331
1.237926,0.5814857,0.9954391,0.9295832,0.7991331
1.242346,0.5814857,0.9954391,0.9295832,0.7991331
1.246267,0.5814857,0.9954391,0.9295832,0.7991331
1.250245,0.5814857,0.9954391,0.9295832,0.7991331
1.254417,0.5814857,0.9954391,0.9295832,0.7991331
1.258209,0.5814857,0.9954391,0.9295832,0.7991331
1.262349,0.5814857,0.9954391,0.9295832,0.7991331
1.266584,0.5814857,0.9954391,0.9295832,0.7991331
1.270539,0.5814857,0.9954391,0.9295832,0.7991331
1.27501,0.5814857,0.9954391,0.9295832,0.7991331
1.279869,0.5814857,0.9954391,0.9295832,0.7991331
1.28458,0.5814857,0.9954391,0.9295832,0.7991331
1.289484,0.5814857,0.9954391,0.9295832,0.7991331
1.294083,0.5814857,0.9954391,0.9295832,0.7991331
1.299051,0.5814857,0.9954391,0.9295832,0.7991331
1.302968,0.5814857,0.9954391,0.9295832,0.7991331
1.307498,0.5814857,0.9954391,0.9295832,0.7991331
1.3122,0.5814857,0.9954391,0.9295832,0.7991331
1.31626,0.5814857,0.9954391,0.9295832,0.7991331
1.320193,0.5814857,0.9954391,0.9295832,0.7991331
1.32426,0.5814857,0.9954391,0.9295832,0.7991331
1.328599,0.5814857,0.9954391,0.9295832,0.7991331
1.332945,0.5814857,0.9954391,0.9295832,0.7991331
1.336975,0.5814857,0.9954391,0.9295832,0.7991331
1.34096,0.5814857,0.9954391,0.9295832,0.7991331
1.345378,0.5814857,0.9954391,0.9295832,0.7991331
1.349286,0.5814857,0.9954391,0.9295832,0.7991331
1.353777,0.5814857,0.9954391,0.9295832,0.7991331
1.358151,0.5814857,0.9954391,0.9295832,0.7991331
1.362135,0.5814857,0.9954391,0.9295832,0.7991331
1.366156,0.5814857,0.9954391,0.9295832,0.7991331
1.369956,0.5814857,0.9954391,0.9295832,0.7991331
1.37368,0.5814857,0.9954391,0.9295832,0.7991331
1.377567,0.5814857,0.9954391,0.9295832,0.7991331
1.381812,0.5814857,0.9954391,0.9295832,0.7991331
1.386197,0.5814857,0.9954391,0.9295832,0.7991331
1.390292,0.5814857,0.9954391,0.9295832,0.7991331
1.394364,0.5814857,0.9954391,0.9295832,0.7991331
1.400852,0.5814857,0.9954391,0.9295832,0.7991331
1.404971,0.5814857,0.9954391,0.9295832,0.7991331
1.411195,0.5814857,0.9954391,0.9295832,0.7991331
1.415237,0.5814857,0.9954391,0.9295832,0.7991331
1.4193,0.5814857,0.9954391,0.9295832,0.7991331
1.423227,0.5814857,0.9954391,0.9295832,0.7991331
1.428199,0.5814857,0.9954391,0.9295832,0.7991331
1.432477,0.5814857,0.9954391,0.9295832,0.7991331
1.436375,0.5814857,0.9954391,0.9295832,0.7991331
1.440213,0.5814857,0.9954391,0.9295832,0.7991331
1.444186,0.5814857,0.9954391,0.9295832,0.7991331
1.4482,0.5814857,0.9954391,0.9295832,0.7991331
1.452245,0.5814857,0.9954391,0.9295832,0.7991331
1.45638,0.5814857,0.9954391,0.9295832,0.7991331
1.460544,0.5814857,0.9954391,0.9295832,0.7991331
1.46522,0.5814857,0.9954391,0.9295832,0.7991331
1.469462,0.5814857,0.9954391,0.9295832,0.7991331
1.473716,0.5814857,0.9954391,0.9295832,0.7991331
1.478379,0.5814857,0.9954391,0.9295832,0.7991331
1.482574,0.5814857,0.9954391,0.9295832,0.7991331
1.487137,0.5814857,0.9954391,0.9295832,0.7991331
1.491096,0.5814857,0.9954391,0.9295832,0.7991331
1.495341,0.5814857,0.9954391,0.9295832,0.7991331
1.499623,0.5814857,0.9954391,0.9295832,0.7991331
1.503621,0.5814857,0.9954391,0.9295832,0.7991331
1.507539,0.5814857,0.9954391,0.9295832,0.7991331
1.511555,0.5814857,0.9954391,0.9295832,0.7991331
1.515431,0.5814857,0.9954391,0.9295832,0.7991331
1.519248,0.5814857,0.9954391,0.9295832,0.7991331
1.523148,0.5814857,0.9954391,0.9295832,0.7991331
1.52704,0.5814857,0.9954391,0.9295832,0.7991331
1.531425,0.5814857,0.9954391,0.9295832,0.7991331
1.535421,0.5814857,0.9954391,0.9295832,0.7991331
1.539394,0.5814857,0.9954391,0.9295832,0.7991331
1.54334,0.5814857,0.9954391,0.9295832,0.7991331
1.547767,0.5814857,0.9954391,0.9295832,0.7991331
1.551837,0.5814857,0.9954391,0.9295832,0.7991331
1.555869,0.5814857,0.9954391,0.9295832,0.7991331
1.560416,0.5814857,0.9954391,0.9295832,0.7991331
1.565119,0.5814857,0.9954391,0.9295832,0.7991331
1.56997,0.5814857,0.9954391,0.9295832,0.7991331
1.574115,0.5814857,0.9954391,0.9295832,0.7991331
1.578431,0.5814857,0.9954391,0.9295832,0.7991331
1.582437,0.5814857,0.9954391,0.9295832,0.7991331
1.586543,0.5814857,0.9954391,0.9295832,0.7991331
1.590888,0.5814857,0.9954391,0.9295832,0.7991331
1.594887,0.5814857,0.9954391,0.9295832,0.7991331
1.601535,0.5814857,0.9954391,0.9295832,0.7991331
1.605671,0.5814857,0.9954391,0.9295832,0.7991331
1.609627,0.5814857,0.9954391,0.9295832,0.7991331
1.614423,0.5814857,0.9954391,0.9295832,0.7991331
1.618323,0.5814857,0.9954391,0.9295832,0.7991331
1.623008,0.5814857,0.9954391,0.9295832,0.7991331
1.627851,0.5814857,0.9954391,0.9295832,0.7991331
1.632816,0.5814857,0.9954391,0.9295832,0.7991331
1.637841,0.5814857,0.9954391,0.9295832,0.7991331
1.642214,0.5814857,0.9954391,0.9295832,0.7991331
1.646014,0.5814857,0.9954391,0.9295832,0.7991331
1.649985,0.5814857,0.9954391,0.9295832,0.7991331
1.654061,0.5814857,0.9954391,0.9295832,0.7991331
1.657906,0.5814857,0.9954391,0.9295832,0.7991331
1.662557,0.5814857,0.9954391,0.9295832,0.7991331
1.666756,0.5814857,0.9954391,0.9295832,0.7991331
1.671163,0.5814857,0.9954391,0.9295832,0.7991331
1.675542,0.5814857,0.9954391,0.9295832,0.7991331
1.679707,0.5814857,0.9954391,0.9295832,0.7991331
1.683699,0.5814857,0.9954391,0.9295832,0.7991331
1.687758,0.5814857,0.9954391,0.9295832,0.7991331
1.691802,0.5814857,0.9954391,0.9295832,0.7991331
1.695904,0.5814857,0.9954391,0.9295832,0.7991331
1.700834,0.5814857,0.9954391,0.9295832,0.7991331
1.705298,0.5814857,0.9954391,0.9295832,0.7991331
1.709551,0.5814857,0.9954391,0.9295832,0.7991331
1.714734,0.5814857,0.9954391,0.9295832,0.7991331
1.719228,0.5814857,0.9954391,0.9295832,0.7991331
1.724017,0.5814857,0.9954391,0.9295832,0.7991331
1.728811,0.5814857,0.9954391,0.9295832,0.7991331
1.733116,0.5814857,0.9954391,0.9295832,0.7991331
1.737461,0.5814857,0.9954391,0.9295832,0.7991331
1.742032,0.5814857,0.9954391,0.9295832,0.7991331
1.746331,0.5814857,0.9954391,0.9295832,0.7991331
1.750837,0.5814857,0.9954391,0.9295832,0.7991331
1.755133,0.5814857,0.9954391,0.9295832,0.7991331
1.759295,0.5814857,0.9954391,0.9295832,0.7991331
1.763882,0.5814857,0.9954391,0.9295832,0.7991331
1.768361,0.5814857,0.9954391,0.9295832,0.7991331
1.772501,0.5814857,0.9954391,0.9295832,0.7991331
1.776701,0.5814857,0.9954391,0.9295832,0.7991331
1.781118,0.5814857,0.9954391,0.9295832,0.7991331
1.785119,0.5814857,0.9954391,0.9295832,0.7991331
1.789153,0.5814857,0.9954391,0.9295832,0.7991331
1.793488,0.5814857,0.9954391,0.9295832,0.7991331
1.797641,0.5814857,0.9954391,0.9295832,0.7991331
1.804168,0.5814857,0.9954391,0.9295832,0.7991331
1.808491,0.5814857,0.9954391,0.9295832,0.7991331
1.813491,0.5814857,0.9954391,0.9295832,0.7991331
1.818426,0.5814857,0.9954391,0.9295832,0.7991331
1.8233,0.5814857,0.9954391,0.9295832,0.7991331
1.828119,0.5814857,0.9954391,0.9295832,0.7991331
1.833295,0.5814857,0.9954391,0.9295832,0.7991331
1.837785,0.5814857,0.9954391,0.9295832,0.7991331
1.842515,0.5814857,0.9954391,0.9295832,0.7991331
1.846593,0.5814857,0.9954391,0.9295832,0.7991331
1.851277,0.5814857,0.9954391,0.9295832,0.7991331
1.855483,0.5814857,0.9954391,0.9295832,0.7991331
1.859483,0.5814857,0.9954391,0.9295832,0.7991331
1.863792,0.5814857,0.9954391,0.9295832,0.7991331
1.867892,0.5814857,0.9954391,0.9295832,0.7991331
1.872581,0.5814857,0.9954391,0.9295832,0.7991331
1.876796,0.5814857,0.9954391,0.9295832,0.7991331
1.881056,0.5814857,0.9954391,0.9295832,0.7991331
1.885148,0.5814857,0.9954391,0.9295832,0.7991331
1.888966,0.5814857,0.9954391,0.9295832,0.7991331
1.893405,0.5814857,0.9954391,0.9295832,0.7991331
1.897674,0.5814857,0.9954391,0.9295832,0.7991331
1.901616,0.5814857,0.9954391,0.9295832,0.7991331
1.905794,0.5814857,0.9954391,0.9295832,0.7991331
1.910252,0.5814857,0.9954391,0.9295832,0.7991331
1.914327,0.5814857,0.9954391,0.9295832,0.7991331
1.918541,0.5814857,0.9954391,0.9295832,0.7991331
1.923243,0.5814857,0.9954391,0.9295832,0.7991331
1.927715,0.5814857,0.9954391,0.9295832,0.7991331
1.932468,0.5814857,0.9954391,0.9295832,0.7991331
1.93662,0.5814857,0.9954391,0.9295832,0.7991331
1.940702,0.5814857,0.9954391,0.9295832,0.7991331
1.944869,0.5814857,0.9954391,0.9295832,0.7991331
1.948794,0.5814857,0.9954391,0.9295832,0.7991331
1.9533,0.5814857,0.9954391,0.9295832,0.7991331
1.958209,0.5814857,0.9954391,0.9295832,0.7991331
1.963274,0.5814857,0.9954391,0.9295832,0.7991331
1.967928,0.5814857,0.9954391,0.9295832,0.7991331
1.972413,0.5814857,0.9954391,0.9295832,0.7991331
1.976752,0.5814857,0.9954391,0.9295832,0.7991331
1.980941,0.5814857,0.9954391,0.9295832,0.7991331
1.985533,0.5814857,0.9954391,0.9295832,0.7991331
1.989731,0.5814857,0.9954391,0.9295832,0.7991331
1.993977,0.5814857,0.9954391,0.9295832,0.7991331
1.998337,0.5814857,0.9954391,0.9295832,0.7991331
2.005757,0.5814857,0.9954391,0.9295832,0.7991331
2.010298,0.5814857,0.9954391,0.9295832,0.7991331
2.015372,0.5814857,0.9954391,0.9295832,0.7991331
2.020391,0.5814857,0.9954391,0.9295832,0.7991331
2.025507,0.5814857,0.9954391,0.9295832,0.7991331
2.030618,0.5814857,0.9954391,0.9295832,0.7991331
2.035759,0.5814857,0.9954391,0.9295832,0.7991331
2.04026,0.5814857,0.9954391,0.9295832,0.7991331
2.044666,0.5814857,0.9954391,0.9295832,0.7991331
2.04908,0.5814857,0.9954391,0.9295832,0.7991331
2.053559,0.5814857,0.9954391,0.9295832,0.7991331
2.058311,0.5814857,0.9954391,0.9295832,0.7991331
2.062743,0.5814857,0.9954391,0.9295832,0.7991331
2.067857,0.5814857,0.9954391,0.9295832,0.7991331
2.072808,0.5814857,0.9954391,0.9295832,0.7991331
2.078047,0.5814857,0.9954391,0.9295832,0.7991331
2.083054,0.5814857,0.9954391,0.9295832,0.7991331
2.088593,0.5814857,0.9954391,0.9295832,0.7991331
2.093426,0.5814857,0.9954391,0.9295832,0.7991331
2.098221,0.5814857,0.9954391,0.9295832,0.7991331
2.102327,0.5814857,0.9954391,0.9295832,0.7991331
2.107038,0.5814857,0.9954391,0.9295832,0.7991331
2.11142,0.5814857,0.9954391,0.9295832,0.7991331
2.115633,0.5814857,0.9954391,0.9295832,0.7991331
2.119594,0.5814857,0.9954391,0.9295832,0.7991331
2.123991,0.5814857,0.9954391,0.9295832,0.7991331
2.128029,0.5814857,0.9954391,0.9295832,0.7991331
2.132916,0.5814857,0.9954391,0.9295832,0.7991331
2.136991,0.5814857,0.9954391,0.9295832,0.7991331
2.141116,0.5814857,0.9954391,0.9295832,0.7991331
2.145858,0.5814857,0.9954391,0.9295832,0.7991331
2.150382,0.5814857,0.9954391,0.9295832,0.7991331
2.155635,0.5814857,0.9954391,0.9295832,0.7991331
2.159621,0.5814857,0.9954391,0.9295832,0.7991331
2.163584,0.5814857,0.9954391,0.9295832,0.7991331
2.167677,0.5814857,0.9954391,0.9295832,0.7991331
2.171716,0.5814857,0.9954391,0.9295832,0.7991331
2.175576,0.5814857,0.9954391,0.9295832,0.7991331
2.179509,0.5814857,0.9954391,0.9295832,0.7991331
2.183715,0.5814857,0.9954391,0.9295832,0.7991331
2.188182,0.5814857,0.9954391,0.9295832,0.7991331
2.191982,0.5814857,0.9954391,0.9295832,0.7991331
2.195862,0.5814857,0.9954391,0.9295832,0.7991331
2.200725,0.5814857,0.9954391,0.9295832,0.7991331
